question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_HARD_004,Chế độ dinh dưỡng của phụ nữ khi đang mang thai khác gì so với giai đoạn đang cho con bú?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_776,2,0.5173589587211609,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::68,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,0.5,0.3333333333333333,1.0,0.0,0.19733362123981968,1.0,0.4,1.0,1.0,0.3321438783351666,1.0,0.2,1.0,1.0,0.3321438783351666,1.0,0.13333333333333333,1.0,1.0,0.3321438783351666,1.0,0.15,1.0,1.0,0.4230192738253136,1.0,0.13333333333333333,1.0,1.0,0.5227692252939405
EVAL_HARD_005,"Thai phụ bị tiền sản giật nên ăn uống theo nguyên tắc nào, và khi tư vấn dinh dưỡng cá nhân cần lưu ý gì để áp dụng chế độ ăn phù hợp?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,multi_evidence,multi_evidence,clinical,False,True,qd_776,2,0.4535576403141022,qd_776_2017_dinh_duong_thai_ky_clean.md::148,qd_776_2017_dinh_duong_thai_ky_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.0,0.2636394798074258,0.5,0.1,1.0,0.0,0.2636394798074258,1.0,0.13333333333333333,1.0,1.0,0.3898428444392458,1.0,0.1,1.0,1.0,0.3898428444392458,1.0,0.06666666666666667,1.0,1.0,0.3898428444392458
EVAL_HARD_006,"Trước khi có thai, phụ nữ vừa cần được tư vấn những nguy cơ nào vừa cần thực hiện những chăm sóc sức khỏe cụ thể nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1139,2,0.5384481549263,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::5,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_HARD_008,"Double/Triple test và NIPT khác nhau thế nào về thời điểm thực hiện, khả năng sàng lọc và cách xử trí kết quả?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1139,2,0.42851442098617554,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::82,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,1.0,0.6666666666666666,1.0,1.0,0.6934264036172708,1.0,0.4,1.0,1.0,0.6934264036172708,1.0,0.2,1.0,1.0,0.6934264036172708,1.0,0.13333333333333333,1.0,1.0,0.6934264036172708,1.0,0.1,1.0,1.0,0.6934264036172708,1.0,0.06666666666666667,1.0,1.0,0.6934264036172708
EVAL_HARD_009,Một thai phụ đã đủ tiêu chuẩn tiền sản giật thì dựa vào những dấu hiệu nào để xác định bệnh có mức độ nặng hay không?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,multi_evidence,multi_evidence,clinical,False,True,qd_1154,2,0.4747190773487091,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::7,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8655928718300344,1.0,0.4,1.0,1.0,0.8655928718300344,1.0,0.3,1.0,1.0,0.950394328084558,1.0,0.2,1.0,1.0,0.950394328084558,1.0,0.15,1.0,1.0,0.950394328084558,1.0,0.1,1.0,1.0,0.950394328084558
EVAL_HARD_011,Sản giật và hội chứng HELLP được chẩn đoán khác nhau như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1154,2,0.6347044706344604,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,0.5,1.0,1.0,0.0,0.6485705446733891,0.5,0.6,1.0,0.0,0.5431067305899987,1.0,0.5,1.0,1.0,0.7583602629866559,1.0,0.3333333333333333,1.0,1.0,0.7583602629866559,1.0,0.25,1.0,1.0,0.7583602629866559,1.0,0.16666666666666666,1.0,1.0,0.7583602629866559
EVAL_HARD_012,"Dụng cụ tử cung và bao cao su khác nhau thế nào về hiệu quả tránh thai, khả năng phòng nhiễm trùng lây truyền qua đường tình dục và cách sử dụng?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1359,2,0.4133074879646301,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::16,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.15,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0
EVAL_HARD_013,"Viên tránh thai kết hợp và viên chỉ có progestin khác nhau như thế nào về thành phần, cách dùng và đối tượng phù hợp?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,multi_evidence,multi_evidence,clinical,False,True,qd_1359,2,0.5054808855056763,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::72,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,0.5,0.6666666666666666,1.0,0.0,0.6768417311965587,0.5,0.4,1.0,0.0,0.5989635747055466,1.0,0.3,1.0,1.0,0.7439290907783878,1.0,0.26666666666666666,1.0,1.0,0.82532302179353,1.0,0.2,1.0,1.0,0.82532302179353,1.0,0.13333333333333333,1.0,1.0,0.82532302179353
EVAL_HARD_015,"Sau quan hệ không được bảo vệ, có thể dùng biện pháp tránh thai khẩn cấp như thế nào và nếu sau đó bị chậm kinh thì cần làm gì?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,multi_evidence,multi_evidence,clinical,False,True,qd_1359,2,0.3726790249347687,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::359,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,1.0,0.0,0.08708559480672048,0.5,0.06666666666666667,1.0,0.0,0.08708559480672048,0.5,0.05,1.0,0.0,0.08708559480672048,1.0,0.06666666666666667,1.0,1.0,0.19324689022429076
EVAL_HARD_016,Tư vấn phá thai bằng thuốc và phá thai bằng thủ thuật khác nhau ở những nội dung nào mà khách hàng cần được biết trước?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_1359,2,0.43928593397140503,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::489,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.3065735963827292,0.5,0.2,1.0,0.0,0.3065735963827292,1.0,0.2,1.0,1.0,0.5249810332008933,1.0,0.13333333333333333,1.0,1.0,0.5249810332008933,1.0,0.1,1.0,1.0,0.5249810332008933,1.0,0.06666666666666667,1.0,1.0,0.5249810332008933
EVAL_HARD_017,"Những yếu tố nào làm tăng nguy cơ đái tháo đường thai kỳ, và nhóm thai phụ nào cần được tầm soát sớm?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,multi_evidence,multi_evidence,natural,False,True,qd_1470,2,0.4604988098144531,qd_776_2017_dinh_duong_thai_ky_clean.md::137,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2012405845994069,0.5,0.2,1.0,0.0,0.2012405845994069,0.5,0.1,1.0,0.0,0.2012405845994069,0.5,0.06666666666666667,1.0,0.0,0.2012405845994069,0.5,0.05,1.0,0.0,0.2012405845994069,0.5,0.03333333333333333,1.0,0.0,0.2012405845994069
EVAL_HARD_018,"Để phòng đái tháo đường thai kỳ, thay đổi lối sống và hoạt động thể chất nên được thực hiện như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_1470,2,0.5792993903160095,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::46,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_HARD_019,"Sau sinh, phụ nữ từng bị đái tháo đường thai kỳ cần vừa theo dõi rối loạn đường huyết vừa chăm sóc việc cho con bú như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,multi_evidence,multi_evidence,natural,False,True,qd_1470,2,0.479433536529541,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::59,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,0.5,0.3333333333333333,1.0,0.0,0.29882439539871203,0.5,0.2,1.0,0.0,0.27341145936908917,1.0,0.3,1.0,1.0,0.4072966387380771,1.0,0.2,1.0,1.0,0.4072966387380771,1.0,0.15,1.0,1.0,0.4072966387380771,1.0,0.1,1.0,1.0,0.4072966387380771
EVAL_HARD_021,"Trong những giờ đầu sau sinh, trẻ cần được chăm sóc da kề da và theo dõi như thế nào, đồng thời các chỉ số vòng đầu, cân nặng và chiều dài được đo vào thời điểm nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,multi_evidence,multi_evidence,natural,False,True,qd_2323,2,0.5900551080703735,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::11,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,0.5,0.3333333333333333,1.0,0.0,0.6131471927654584,0.5,0.2,1.0,0.0,0.6131471927654584,0.5,0.1,1.0,0.0,0.6131471927654584,1.0,0.13333333333333333,1.0,1.0,0.7741900178546666,1.0,0.1,1.0,1.0,0.7741900178546666,1.0,0.06666666666666667,1.0,1.0,0.7741900178546666
EVAL_HARD_022,Làm sao nhận biết trẻ đang đòi bú và làm sao biết trẻ đã ngậm bắt vú đúng?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_2323,2,0.6115288138389587,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::27,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9197207891481876,1.0,0.4,1.0,1.0,0.9197207891481876,1.0,0.2,1.0,1.0,0.9197207891481876,1.0,0.13333333333333333,1.0,1.0,0.9197207891481876,1.0,0.1,1.0,1.0,0.9197207891481876,1.0,0.06666666666666667,1.0,1.0,0.9197207891481876
EVAL_HARD_023,Sàng lọc sơ sinh bằng mẫu máu khô và sàng lọc bệnh tim bẩm sinh nặng bằng SpO2 được thực hiện khác nhau như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_2323,2,0.4617857336997986,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::43,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.5,0.5,0.3333333333333333,1.0,0.0,0.38685280723454163,1.0,0.4,1.0,1.0,0.6240505200038379,1.0,0.2,1.0,1.0,0.6240505200038379,1.0,0.13333333333333333,1.0,1.0,0.6240505200038379,1.0,0.1,1.0,1.0,0.6240505200038379,1.0,0.06666666666666667,1.0,1.0,0.6240505200038379
EVAL_HARD_024,Thai ngoài tử cung và chảy máu sau đẻ đều có thể gây mất máu; dấu hiệu nhận biết và hướng xử trí ban đầu của hai tình trạng này khác nhau thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_4128,2,0.3389115631580353,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::49,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.0,0.1246542364400111,1.0,0.2,1.0,1.0,0.352107001729831,1.0,0.2,1.0,1.0,0.4375871439593688,1.0,0.15,1.0,1.0,0.4375871439593688,1.0,0.1,1.0,1.0,0.4375871439593688
EVAL_HARD_025,"Khám phụ khoa và khám vú khác nhau ở mục tiêu, trình tự và những bất thường cần tìm như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,multi_evidence,multi_evidence,natural,False,True,qd_4128,2,0.44339680671691895,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::173,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,0.5,0.3333333333333333,1.0,0.0,0.26742117476790733,1.0,0.4,1.0,1.0,0.5250461028184414,1.0,0.2,1.0,1.0,0.5250461028184414,1.0,0.13333333333333333,1.0,1.0,0.5250461028184414,1.0,0.15,1.0,1.0,0.5895039848195508,1.0,0.1,1.0,1.0,0.5895039848195508
EVAL_HARD_027,"Khi cung cấp dịch vụ sức khỏe sinh sản cho vị thành niên, cần lưu ý gì trong tư vấn và trong lựa chọn biện pháp tránh thai?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,multi_evidence,multi_evidence,natural,False,True,qd_4128,2,0.4452250599861145,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::11,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.3065735963827292,0.5,0.2,1.0,0.0,0.3065735963827292,0.5,0.1,1.0,0.0,0.3065735963827292,1.0,0.13333333333333333,1.0,1.0,0.4776066804504473,1.0,0.1,1.0,1.0,0.4776066804504473,1.0,0.06666666666666667,1.0,1.0,0.4776066804504473
EVAL_HARD_028,"Để hỗ trợ vị thành niên bị hoặc có nguy cơ bạo hành, một dịch vụ thân thiện cần đáp ứng những gì và nhân viên y tế cần tiếp cận ra sao?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_4128,2,0.527310311794281,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::432,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,0.5,0.3333333333333333,1.0,0.0,0.6293300595016039,0.5,0.2,1.0,0.0,0.6293300595016039,0.5,0.1,1.0,0.0,0.6293300595016039,0.5,0.06666666666666667,1.0,0.0,0.6293300595016039,1.0,0.1,1.0,1.0,0.676784326093054,1.0,0.1,1.0,1.0,0.7727041229186877
EVAL_HARD_029,"Khi nghi ngờ một phụ nữ bị bạo hành, cần sàng lọc theo nguyên tắc nào và tư vấn cho họ theo những bước nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,multi_evidence,multi_evidence,natural,False,True,qd_4128,2,0.5004534721374512,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::479,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,1.0,1.0,1.0,0.9258555311811406,1.0,0.6,1.0,1.0,0.9258555311811406,1.0,0.3,1.0,1.0,0.9258555311811406,1.0,0.2,1.0,1.0,0.9258555311811406,1.0,0.15,1.0,1.0,0.9258555311811406,1.0,0.1,1.0,1.0,0.9258555311811406
EVAL_HARD_030,Suy giáp và bệnh tim trong thai kỳ có thể ảnh hưởng đến mẹ và thai theo những cách nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_4128,2,0.5189558267593384,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::142,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,0.5,0.3333333333333333,1.0,0.0,0.6131471927654584,0.5,0.2,1.0,0.0,0.6131471927654584,1.0,0.2,1.0,1.0,0.8175295903539445,1.0,0.13333333333333333,1.0,1.0,0.8175295903539445,1.0,0.1,1.0,1.0,0.8175295903539445,1.0,0.06666666666666667,1.0,1.0,0.8175295903539445
OOD_007,Trẻ 5 tuổi bị viêm tai giữa cấp thì kháng sinh đầu tay là thuốc nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.37423041462898254,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::68,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_008,Người 75 tuổi bị gãy cổ xương đùi thì thường được xử trí ra sao?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.38055285811424255,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::35,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_009,Nam trưởng thành bị lao phổi thì phác đồ thuốc hiện nay như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.3304038941860199,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::200,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_010,Người bị suy tim phân suất tống máu giảm nên dùng những nhóm thuốc nền nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.40881720185279846,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::104,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_011,Nam 50 tuổi đang lên cơn gout cấp thì xử trí và dùng thuốc gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.3454281687736511,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::200,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_012,Bệnh nhân suy thận mạn giai đoạn cuối khi nào cần bắt đầu lọc máu?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.44779661297798157,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::27,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_013,Người cao tuổi bị suy giáp thì levothyroxine thường khởi đầu liều bao nhiêu?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.340950071811676,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::125,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_014,Nếu người lớn ngừng tim thì các bước hồi sức ACLS được thực hiện như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.3329422175884247,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::88,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_015,Viêm tụy cấp ở người lớn cần được điều trị và theo dõi ra sao?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.41385602951049805,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::46,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_016,Bệnh Parkinson được chẩn đoán dựa vào những tiêu chí nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.4463496804237366,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::214,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_017,Nam giới bị trầm cảm nặng thường được điều trị bằng những thuốc nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.3931090831756592,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::63,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_018,Trẻ 10 tuổi bị viêm da cơ địa thì có thể dùng thuốc gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4360753297805786,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::100,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_019,Đục thủy tinh thể ở người lớn tuổi đến mức nào thì nên phẫu thuật?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.45335108041763306,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::203,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_020,Người không mang thai bị viêm gan C mạn thì phác đồ điều trị hiện nay là gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.3188399374485016,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::23,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_025,1 USD hôm nay đổi được bao nhiêu tiền Việt?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.29551857709884644,qd_776_2017_dinh_duong_thai_ky_clean.md::59,qd_776_2017_dinh_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_026,Ngày mai Hà Nội có mưa không và nhiệt độ khoảng bao nhiêu?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.2289060652256012,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::200,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_027,Cài Docker Desktop trên Windows 11 như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.29178279638290405,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::31,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_028,Viết giúp tôi code Python sắp xếp mảng số nguyên bằng quicksort.,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.2687312364578247,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::42,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_029,Đội tuyển nào vô địch World Cup bóng đá nam gần nhất?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.30217015743255615,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::1,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_030,Tôi quên mật khẩu ngân hàng online thì đổi lại như thế nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4029325246810913,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::167,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVAL_QD_776_001,"Thiếu axit folic trong thời kỳ mang thai có thể gây vấn đề gì cho thai nhi, và bổ sung đầy đủ có thể giảm nguy cơ đó khoảng bao nhiêu?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.549056887626648,qd_776_2017_dinh_duong_thai_ky_clean.md::103,qd_776_2017_dinh_duong_thai_ky_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_776_003,Em đang mang thai thì mỗi giai đoạn cần ăn thêm khoảng bao nhiêu năng lượng mỗi ngày?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.5105580687522888,qd_776_2017_dinh_duong_thai_ky_clean.md::15,qd_776_2017_dinh_duong_thai_ky_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_776_004,Phụ nữ mang thai và đang cho con bú cần chú ý bổ sung những vitamin và chất khoáng nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.5443295836448669,qd_776_2017_dinh_duong_thai_ky_clean.md::94,qd_776_2017_dinh_duong_thai_ky_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3562071871080222,1.0,0.06666666666666667,1.0,1.0,0.3562071871080222,1.0,0.05,1.0,1.0,0.3562071871080222,1.0,0.03333333333333333,1.0,1.0,0.3562071871080222
