chunker,embedding_model,eval_split,group_type,group_value,n_questions,k,recall@k,precision@k,hit@k,evidence_complete@k,ndcg@k,mrr
semantic,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,30,1.0,0.05285714285714285,1.0,1.0,0.849270710409865,0.8319975490196079
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,3,0.96875,0.3958333333333333,1.0,0.9375,0.888111263679476,0.8958333333333333
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,5,0.96875,0.2625,1.0,0.9375,0.9104968262885014,0.8958333333333333
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,10,1.0,0.1375,1.0,1.0,0.9216496262849783,0.8958333333333333
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,15,1.0,0.09166666666666667,1.0,1.0,0.9216496262849783,0.8958333333333333
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,20,1.0,0.06875,1.0,1.0,0.9216496262849783,0.8958333333333333
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,30,1.0,0.04583333333333334,1.0,1.0,0.9216496262849783,0.8958333333333333
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,3,0.9285714285714286,0.49999999999999994,0.9285714285714286,0.9285714285714286,0.8523232224005793,0.869047619047619
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,5,0.9285714285714286,0.31428571428571433,0.9285714285714286,0.9285714285714286,0.8498153854713654,0.869047619047619
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,10,1.0,0.17857142857142858,1.0,1.0,0.8836402725254068,0.869047619047619
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,15,1.0,0.11904761904761904,1.0,1.0,0.8836402725254068,0.869047619047619
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,20,1.0,0.08928571428571429,1.0,1.0,0.8836402725254068,0.869047619047619
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,30,1.0,0.05952380952380952,1.0,1.0,0.8836402725254068,0.869047619047619
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,3,0.7727272727272727,0.37878787878787873,0.8181818181818182,0.7272727272727273,0.6475034266062397,0.7485071301247771
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,5,0.8636363636363636,0.29090909090909095,0.9090909090909091,0.8181818181818182,0.6728917696949309,0.7485071301247771
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,10,0.9545454545454546,0.1863636363636364,0.9545454545454546,0.9545454545454546,0.7285243732128428,0.7485071301247771
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,15,0.9545454545454546,0.13030303030303034,0.9545454545454546,0.9545454545454546,0.7328937203268918,0.7485071301247771
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,20,1.0,0.1,1.0,1.0,0.7437942869890795,0.7485071301247771
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,30,1.0,0.07272727272727274,1.0,1.0,0.7516458333366853,0.7485071301247771
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,3,0.9285714285714286,0.380952380952381,0.9285714285714286,0.9285714285714286,0.781276809854802,0.8154761904761905
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,5,1.0,0.2571428571428572,1.0,1.0,0.8117408833732406,0.8154761904761905
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,10,1.0,0.13571428571428573,1.0,1.0,0.82611616876352,0.8154761904761905
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,15,1.0,0.09523809523809523,1.0,1.0,0.8297263439314019,0.8154761904761905
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,20,1.0,0.07142857142857142,1.0,1.0,0.8297263439314019,0.8154761904761905
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,30,1.0,0.047619047619047616,1.0,1.0,0.8297263439314019,0.8154761904761905
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,3,0.9117647058823529,0.37254901960784315,0.9411764705882353,0.8823529411764706,0.9117136049585899,0.9448529411764706
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,5,0.9117647058823529,0.2235294117647059,0.9411764705882353,0.8823529411764706,0.9117136049585899,0.9448529411764706
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,10,0.9411764705882353,0.11764705882352941,0.9411764705882353,0.9411764705882353,0.9230916287007824,0.9448529411764706
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,15,0.9411764705882353,0.07843137254901962,0.9411764705882353,0.9411764705882353,0.9230916287007824,0.9448529411764706
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,20,1.0,0.061764705882352944,1.0,1.0,0.937482837060678,0.9448529411764706
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,30,1.0,0.0411764705882353,1.0,1.0,0.937482837060678,0.9448529411764706
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,3,0.9142857142857143,0.3619047619047619,0.9714285714285714,0.8571428571428571,0.8270834121586158,0.8666666666666666
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,5,0.9428571428571428,0.24000000000000002,0.9714285714285714,0.9142857142857143,0.8480874857453841,0.8666666666666666
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,10,0.9857142857142858,0.13142857142857142,1.0,0.9714285714285714,0.8670889380802723,0.8666666666666666
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,15,1.0,0.09333333333333334,1.0,1.0,0.8762406754871122,0.8666666666666666
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,20,1.0,0.07,1.0,1.0,0.8762406754871122,0.8666666666666666
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,30,1.0,0.04666666666666667,1.0,1.0,0.8762406754871122,0.8666666666666666
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,3,0.7727272727272727,0.3484848484848484,0.8181818181818182,0.7272727272727273,0.6672193904954259,0.7136363636363636
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,5,0.9090909090909091,0.2454545454545455,0.9545454545454546,0.8636363636363636,0.7124023336282566,0.7136363636363636
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,10,0.9772727272727273,0.15454545454545454,1.0,0.9545454545454546,0.7568531711544805,0.7136363636363636
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,15,1.0,0.11212121212121212,1.0,1.0,0.7737514818608456,0.7136363636363636
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,20,1.0,0.08409090909090909,1.0,1.0,0.7737514818608456,0.7136363636363636
semantic,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,30,1.0,0.05606060606060606,1.0,1.0,0.7737514818608456,0.7136363636363636
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,3,0.625,0.47222222222222215,0.8333333333333334,0.4166666666666667,0.5209479204989175,0.7166666666666667
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,5,0.7916666666666666,0.375,0.9583333333333334,0.625,0.5818854867657822,0.7166666666666667
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,10,0.9583333333333334,0.25,1.0,0.9166666666666666,0.67413236678469,0.7166666666666667
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,15,1.0,0.18611111111111112,1.0,1.0,0.7009545993386399,0.7166666666666667
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,20,1.0,0.13958333333333334,1.0,1.0,0.7009545993386399,0.7166666666666667
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,30,1.0,0.09444444444444444,1.0,1.0,0.7038406389397509,0.7166666666666667
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,3,0.9310344827586207,0.36494252873563227,0.9310344827586207,0.9310344827586207,0.8443826143496306,0.8558591108857335
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,5,0.9568965517241379,0.23448275862068968,0.9568965517241379,0.9568965517241379,0.8579581798323821,0.8558591108857335
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,10,0.9827586206896551,0.1267241379310345,0.9827586206896551,0.9827586206896551,0.8726102059704829,0.8558591108857335
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,15,0.9827586206896551,0.08563218390804596,0.9827586206896551,0.9827586206896551,0.8742913107320697,0.8558591108857335
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,20,1.0,0.06508620689655173,1.0,1.0,0.8784677159793657,0.8558591108857335
semantic,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,30,1.0,0.04425287356321839,1.0,1.0,0.8793596907140266,0.8558591108857335
semantic,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,3,0.95,0.3499999999999999,0.95,0.95,0.8787162247358549,0.8708333333333332
semantic,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,5,1.0,0.22000000000000003,1.0,1.0,0.9002500526395245,0.8708333333333332
semantic,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,10,1.0,0.11000000000000001,1.0,1.0,0.9002500526395245,0.8708333333333332
semantic,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,15,1.0,0.07333333333333333,1.0,1.0,0.9002500526395245,0.8708333333333332
semantic,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,20,1.0,0.05500000000000001,1.0,1.0,0.9002500526395245,0.8708333333333332
semantic,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,30,1.0,0.03666666666666667,1.0,1.0,0.9002500526395245,0.8708333333333332
semantic,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,3,0.9125,0.35833333333333334,0.9125,0.9125,0.8382125024221689,0.8618290441176472
semantic,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,5,0.95,0.23249999999999998,0.95,0.95,0.8535862749917223,0.8618290441176472
semantic,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,10,0.975,0.1275,0.975,0.975,0.8696368979909744,0.8618290441176472
semantic,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,15,0.975,0.08666666666666666,0.975,0.975,0.872074499895275,0.8618290441176472
semantic,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,20,1.0,0.06625,1.0,1.0,0.8781302875038545,0.8618290441176472
semantic,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,30,1.0,0.04541666666666666,1.0,1.0,0.8794236508691128,0.8618290441176472
semantic,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,3,0.8461538461538461,0.3333333333333333,0.8461538461538461,0.8461538461538461,0.8244092621328141,0.8699095022624435
semantic,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,5,0.9230769230769231,0.23076923076923084,0.9230769230769231,0.9230769230769231,0.867807057151144,0.8699095022624435
semantic,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,10,0.9230769230769231,0.11538461538461542,0.9230769230769231,0.9230769230769231,0.867807057151144,0.8699095022624435
semantic,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,15,0.9230769230769231,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.867807057151144,0.8699095022624435
semantic,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,20,1.0,0.061538461538461556,1.0,1.0,0.8862541699640774,0.8699095022624435
semantic,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,30,1.0,0.041025641025641026,1.0,1.0,0.8862541699640774,0.8699095022624435
hierarchical,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,3,0.9,0.38333333333333336,0.9285714285714286,0.8714285714285714,0.8213220065546996,0.8433704390847248
hierarchical,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,5,0.9464285714285714,0.24999999999999994,0.9642857142857143,0.9285714285714286,0.8391723165454973,0.8433704390847248
hierarchical,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,10,0.9785714285714285,0.13428571428571426,0.9785714285714285,0.9785714285714285,0.8570159062555588,0.8433704390847248
hierarchical,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,15,1.0,0.0919047619047619,1.0,1.0,0.8633952996616964,0.8433704390847248
hierarchical,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,20,1.0,0.06892857142857142,1.0,1.0,0.8633952996616964,0.8433704390847248
hierarchical,Qwen/Qwen3-Embedding-4B,test,overall,in_domain,140,30,1.0,0.04666666666666667,1.0,1.0,0.864142008202761,0.8433704390847248
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,3,0.96875,0.41666666666666663,1.0,0.9375,0.888778623529553,0.8645833333333333
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,5,0.96875,0.25,1.0,0.9375,0.888778623529553,0.8645833333333333
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,10,1.0,0.13125,1.0,1.0,0.9024290883306882,0.8645833333333333
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,15,1.0,0.08750000000000001,1.0,1.0,0.9024290883306882,0.8645833333333333
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,20,1.0,0.065625,1.0,1.0,0.9024290883306882,0.8645833333333333
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1139,16,30,1.0,0.043750000000000004,1.0,1.0,0.9024290883306882,0.8645833333333333
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,3,0.9285714285714286,0.49999999999999994,0.9285714285714286,0.9285714285714286,0.8645524525309927,0.8714285714285713
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,5,1.0,0.3285714285714286,1.0,1.0,0.8818734597898473,0.8714285714285713
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,10,1.0,0.17142857142857143,1.0,1.0,0.8962175563433534,0.8714285714285713
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,15,1.0,0.11428571428571428,1.0,1.0,0.8962175563433534,0.8714285714285713
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,20,1.0,0.08571428571428572,1.0,1.0,0.8962175563433534,0.8714285714285713
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1154,14,30,1.0,0.05714285714285714,1.0,1.0,0.8962175563433534,0.8714285714285713
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,3,0.8409090909090909,0.3939393939393939,0.8636363636363636,0.8181818181818182,0.717685329741407,0.7860389610389611
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,5,0.8863636363636364,0.2818181818181819,0.9090909090909091,0.8636363636363636,0.7276351093183228,0.7860389610389611
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,10,0.9545454545454546,0.16818181818181824,0.9545454545454546,0.9545454545454546,0.7680272300469771,0.7860389610389611
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,15,1.0,0.11515151515151514,1.0,1.0,0.7793908664106136,0.7860389610389611
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,20,1.0,0.08636363636363639,1.0,1.0,0.7793908664106136,0.7860389610389611
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1359,22,30,1.0,0.062121212121212126,1.0,1.0,0.7841426480355701,0.7860389610389611
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,3,0.9285714285714286,0.3571428571428572,0.9285714285714286,0.9285714285714286,0.7927520892105046,0.8273809523809523
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,5,1.0,0.24285714285714285,1.0,1.0,0.823216162728943,0.8273809523809523
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,10,1.0,0.1285714285714286,1.0,1.0,0.8384056882494482,0.8273809523809523
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,15,1.0,0.09047619047619047,1.0,1.0,0.8423400555989141,0.8273809523809523
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,20,1.0,0.06785714285714285,1.0,1.0,0.8423400555989141,0.8273809523809523
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_1470,14,30,1.0,0.04523809523809524,1.0,1.0,0.8423400555989141,0.8273809523809523
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,3,0.9117647058823529,0.37254901960784315,0.9411764705882353,0.8823529411764706,0.9117136049585899,0.9453781512605041
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,5,0.9117647058823529,0.2235294117647059,0.9411764705882353,0.8823529411764706,0.9117136049585899,0.9453781512605041
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,10,0.9411764705882353,0.11764705882352941,0.9411764705882353,0.9411764705882353,0.9245611012420114,0.9453781512605041
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,15,1.0,0.0823529411764706,1.0,1.0,0.9396174556425887,0.9453781512605041
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,20,1.0,0.061764705882352944,1.0,1.0,0.9396174556425887,0.9453781512605041
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_2323,17,30,1.0,0.0411764705882353,1.0,1.0,0.9396174556425887,0.9453781512605041
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,3,0.9428571428571428,0.3619047619047619,0.9714285714285714,0.9142857142857143,0.8641812175749038,0.8645021645021645
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,5,0.9571428571428572,0.2228571428571429,0.9714285714285714,0.9428571428571428,0.8717260210769778,0.8645021645021645
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,10,0.9714285714285714,0.11428571428571431,0.9714285714285714,0.9714285714285714,0.8779662335574969,0.8645021645021645
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,15,1.0,0.08,1.0,1.0,0.8874541166762662,0.8645021645021645
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,20,1.0,0.060000000000000005,1.0,1.0,0.8874541166762662,0.8645021645021645
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_4128,35,30,1.0,0.04,1.0,1.0,0.8874541166762662,0.8645021645021645
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,3,0.7954545454545454,0.33333333333333326,0.8636363636363636,0.7272727272727273,0.7285367365034325,0.7651515151515152
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,5,0.9318181818181818,0.23636363636363644,0.9545454545454546,0.9090909090909091,0.7897680544381971,0.7651515151515152
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,10,1.0,0.12727272727272732,1.0,1.0,0.814349094614906,0.7651515151515152
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,15,1.0,0.08484848484848485,1.0,1.0,0.814349094614906,0.7651515151515152
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,20,1.0,0.06363636363636366,1.0,1.0,0.814349094614906,0.7651515151515152
hierarchical,Qwen/Qwen3-Embedding-4B,test,document,qd_776,22,30,1.0,0.04242424242424243,1.0,1.0,0.814349094614906,0.7651515151515152
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,3,0.7083333333333334,0.5,0.875,0.5416666666666666,0.6373541528298715,0.7815656565656566
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,5,0.8541666666666666,0.3666666666666667,0.9583333333333334,0.75,0.7015307591523822,0.7815656565656566
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,10,0.9583333333333334,0.20833333333333334,0.9583333333333334,0.9583333333333334,0.7538988325736161,0.7815656565656566
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,15,1.0,0.14722222222222223,1.0,1.0,0.77003037640901,0.7815656565656566
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,20,1.0,0.11041666666666668,1.0,1.0,0.77003037640901,0.7815656565656566
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,hard_multi,24,30,1.0,0.07361111111111111,1.0,1.0,0.77003037640901,0.7815656565656566
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,3,0.9396551724137931,0.3591954022988506,0.9396551724137931,0.9396551724137931,0.8593843211184572,0.8561576354679802
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,5,0.9655172413793104,0.22586206896551728,0.9655172413793104,0.9655172413793104,0.8676498801440727,0.8561576354679802
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,10,0.9827586206896551,0.11896551724137931,0.9827586206896551,0.9827586206896551,0.8783504732242368,0.8561576354679802
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,15,1.0,0.08045977011494251,1.0,1.0,0.8827121803346663,0.8561576354679802
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,20,1.0,0.060344827586206906,1.0,1.0,0.8827121803346663,0.8561576354679802
hierarchical,Qwen/Qwen3-Embedding-4B,test,benchmark_group,standard,116,30,1.0,0.0410919540229885,1.0,1.0,0.8836133802980201,0.8561576354679802
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,3,0.95,0.3499999999999999,0.95,0.95,0.8852627124144277,0.8791666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,5,1.0,0.22000000000000003,1.0,1.0,0.9067965403180974,0.8791666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,10,1.0,0.11000000000000001,1.0,1.0,0.9067965403180974,0.8791666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,15,1.0,0.07333333333333333,1.0,1.0,0.9067965403180974,0.8791666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,20,1.0,0.05500000000000001,1.0,1.0,0.9067965403180974,0.8791666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,requires_table,20,30,1.0,0.03666666666666667,1.0,1.0,0.9067965403180974,0.8791666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,3,0.925,0.35,0.925,0.925,0.8501351826390486,0.8555952380952381
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,5,0.95,0.22249999999999998,0.95,0.95,0.8590046104036091,0.8555952380952381
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,10,0.975,0.11875,0.975,0.975,0.8720102534729832,0.8555952380952381
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,15,1.0,0.08083333333333334,1.0,1.0,0.8783347287831059,0.8555952380952381
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,20,1.0,0.060625,1.0,1.0,0.8783347287831059,0.8555952380952381
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,patient_style,80,30,1.0,0.041666666666666664,1.0,1.0,0.879641468729969,0.8555952380952381
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,3,0.9230769230769231,0.3846153846153845,0.9230769230769231,0.9230769230769231,0.8848640613929224,0.8897435897435897
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,5,0.9230769230769231,0.23076923076923084,0.9230769230769231,0.9230769230769231,0.8848640613929224,0.8897435897435897
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,10,0.9230769230769231,0.11538461538461542,0.9230769230769231,0.9230769230769231,0.8848640613929224,0.8897435897435897
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,15,1.0,0.08205128205128205,1.0,1.0,0.9040948306236916,0.8897435897435897
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,20,1.0,0.061538461538461556,1.0,1.0,0.9040948306236916,0.8897435897435897
hierarchical,Qwen/Qwen3-Embedding-4B,test,slice,numeric,13,30,1.0,0.041025641025641026,1.0,1.0,0.9040948306236916,0.8897435897435897
semantic,BAAI/bge-m3,test,overall,in_domain,140,3,0.8178571428571428,0.35238095238095235,0.8571428571428571,0.7785714285714286,0.7004177739714186,0.7557482993197279
semantic,BAAI/bge-m3,test,overall,in_domain,140,5,0.9107142857142857,0.25285714285714284,0.9357142857142857,0.8857142857142857,0.746567932936191,0.7557482993197279
semantic,BAAI/bge-m3,test,overall,in_domain,140,10,0.9857142857142858,0.14214285714285713,0.9928571428571429,0.9785714285714285,0.7760615327426131,0.7557482993197279
semantic,BAAI/bge-m3,test,overall,in_domain,140,15,0.9964285714285714,0.0980952380952381,1.0,0.9928571428571429,0.7824259024869185,0.7557482993197279
semantic,BAAI/bge-m3,test,overall,in_domain,140,20,1.0,0.075,1.0,1.0,0.7848487911445311,0.7557482993197279
semantic,BAAI/bge-m3,test,overall,in_domain,140,30,1.0,0.05095238095238095,1.0,1.0,0.78655483556032,0.7557482993197279
semantic,BAAI/bge-m3,test,document,qd_1139,16,3,0.90625,0.375,0.9375,0.875,0.8018345184383413,0.831845238095238
semantic,BAAI/bge-m3,test,document,qd_1139,16,5,0.90625,0.23750000000000002,0.9375,0.875,0.8158766574745605,0.831845238095238
semantic,BAAI/bge-m3,test,document,qd_1139,16,10,1.0,0.1375,1.0,1.0,0.8568077806537346,0.831845238095238
semantic,BAAI/bge-m3,test,document,qd_1139,16,15,1.0,0.09166666666666667,1.0,1.0,0.8568077806537346,0.831845238095238
semantic,BAAI/bge-m3,test,document,qd_1139,16,20,1.0,0.06875,1.0,1.0,0.8568077806537346,0.831845238095238
semantic,BAAI/bge-m3,test,document,qd_1139,16,30,1.0,0.04583333333333334,1.0,1.0,0.8568077806537346,0.831845238095238
semantic,BAAI/bge-m3,test,document,qd_1154,14,3,0.7142857142857143,0.33333333333333337,0.7857142857142857,0.6428571428571429,0.596612636323728,0.7006802721088435
semantic,BAAI/bge-m3,test,document,qd_1154,14,5,0.7857142857142857,0.24285714285714288,0.7857142857142857,0.7857142857142857,0.6430035312415174,0.7006802721088435
semantic,BAAI/bge-m3,test,document,qd_1154,14,10,1.0,0.15714285714285717,1.0,1.0,0.7154253198172901,0.7006802721088435
semantic,BAAI/bge-m3,test,document,qd_1154,14,15,1.0,0.10952380952380951,1.0,1.0,0.7228343739882536,0.7006802721088435
semantic,BAAI/bge-m3,test,document,qd_1154,14,20,1.0,0.08571428571428573,1.0,1.0,0.7272058746021249,0.7006802721088435
semantic,BAAI/bge-m3,test,document,qd_1154,14,30,1.0,0.05714285714285714,1.0,1.0,0.7272058746021249,0.7006802721088435
semantic,BAAI/bge-m3,test,document,qd_1359,22,3,0.7272727272727273,0.36363636363636365,0.7727272727272727,0.6818181818181818,0.5961815680052432,0.7117965367965368
semantic,BAAI/bge-m3,test,document,qd_1359,22,5,0.8409090909090909,0.28181818181818186,0.8636363636363636,0.8181818181818182,0.6423162295494371,0.7117965367965368
semantic,BAAI/bge-m3,test,document,qd_1359,22,10,0.9545454545454546,0.16363636363636364,0.9545454545454546,0.9545454545454546,0.6827691844229707,0.7117965367965368
