chunker,embedding_model,eval_split,group_type,group_value,n_questions,k,recall@k,precision@k,hit@k,evidence_complete@k,ndcg@k,mrr
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,10,1.0,0.175,1.0,1.0,0.9757092628040405,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,15,1.0,0.11666666666666667,1.0,1.0,0.9757092628040405,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,20,1.0,0.0875,1.0,1.0,0.9757092628040405,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,30,1.0,0.058333333333333334,1.0,1.0,0.9757092628040405,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,3,0.8125,0.3333333333333333,0.875,0.75,0.6064414663231619,0.8072916666666667
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,5,0.875,0.275,0.875,0.875,0.710107686996418,0.8072916666666667
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,10,1.0,0.16250000000000003,1.0,1.0,0.7718842258421095,0.8072916666666667
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,15,1.0,0.10833333333333334,1.0,1.0,0.7718842258421095,0.8072916666666667
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,20,1.0,0.08125000000000002,1.0,1.0,0.7718842258421095,0.8072916666666667
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,30,1.0,0.05416666666666667,1.0,1.0,0.7718842258421095,0.8072916666666667
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,3,1.0,0.4,1.0,1.0,0.9513546536243138,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,5,1.0,0.24000000000000005,1.0,1.0,0.9513546536243138,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,10,1.0,0.13999999999999999,1.0,1.0,0.970695023171762,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,15,1.0,0.09333333333333334,1.0,1.0,0.970695023171762,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,20,1.0,0.06999999999999999,1.0,1.0,0.970695023171762,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,30,1.0,0.04666666666666667,1.0,1.0,0.970695023171762,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,3,1.0,0.3333333333333333,1.0,1.0,0.8225409658412156,0.8888888888888888
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,5,1.0,0.19999999999999998,1.0,1.0,0.8225409658412156,0.8888888888888888
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,10,1.0,0.11666666666666665,1.0,1.0,0.8452712874269986,0.8888888888888888
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,15,1.0,0.08888888888888889,1.0,1.0,0.8775207808261142,0.8888888888888888
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,20,1.0,0.06666666666666667,1.0,1.0,0.8775207808261142,0.8888888888888888
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,30,1.0,0.044444444444444446,1.0,1.0,0.8775207808261142,0.8888888888888888
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,3,0.9166666666666666,0.3055555555555556,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333332
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,5,0.9583333333333334,0.20000000000000004,1.0,0.9166666666666666,0.9370274626045597,0.9333333333333332
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,10,0.9583333333333334,0.10000000000000002,1.0,0.9166666666666666,0.9370274626045597,0.9333333333333332
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,15,1.0,0.07222222222222222,1.0,1.0,0.9506010020981002,0.9333333333333332
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,20,1.0,0.05416666666666667,1.0,1.0,0.9506010020981002,0.9333333333333332
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,30,1.0,0.03611111111111111,1.0,1.0,0.9506010020981002,0.9333333333333332
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,3,0.8125,0.4583333333333333,0.875,0.75,0.6513626463575188,0.6354166666666666
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,5,1.0,0.32500000000000007,1.0,1.0,0.694960173860132,0.6354166666666666
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,10,1.0,0.16250000000000003,1.0,1.0,0.694960173860132,0.6354166666666666
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,15,1.0,0.11666666666666667,1.0,1.0,0.7188299521758301,0.6354166666666666
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,20,1.0,0.09375,1.0,1.0,0.7291807470576193,0.6354166666666666
semantic,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,30,1.0,0.0625,1.0,1.0,0.7291807470576193,0.6354166666666666
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,3,0.6666666666666666,0.5,0.8333333333333334,0.5,0.5465103515486996,0.6444444444444445
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,5,0.9166666666666666,0.39999999999999997,1.0,0.8333333333333334,0.6333778923175667,0.6444444444444445
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,10,0.9166666666666666,0.21666666666666667,1.0,0.8333333333333334,0.6437985960284548,0.6444444444444445
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,15,1.0,0.16666666666666666,1.0,1.0,0.6802605301914456,0.6444444444444445
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,20,1.0,0.13333333333333333,1.0,1.0,0.6940615900338312,0.6444444444444445
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,30,1.0,0.08888888888888889,1.0,1.0,0.6940615900338312,0.6444444444444445
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,3,0.9545454545454546,0.37121212121212116,0.9545454545454546,0.9545454545454546,0.8569859631695114,0.9138257575757575
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,5,0.9772727272727273,0.2454545454545454,0.9772727272727273,0.9772727272727273,0.8829160300225367,0.9138257575757575
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,10,1.0,0.13181818181818178,1.0,1.0,0.8994454865683882,0.9138257575757575
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,15,1.0,0.09090909090909093,1.0,1.0,0.9081831044529399,0.9138257575757575
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,20,1.0,0.06818181818181816,1.0,1.0,0.9081831044529399,0.9138257575757575
semantic,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,30,1.0,0.04545454545454546,1.0,1.0,0.9081831044529399,0.9138257575757575
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,3,1.0,0.38095238095238093,1.0,1.0,0.9908952459632069,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,5,1.0,0.22857142857142856,1.0,1.0,0.9908952459632069,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,10,1.0,0.11428571428571428,1.0,1.0,0.9908952459632069,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,15,1.0,0.07619047619047618,1.0,1.0,0.9908952459632069,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,20,1.0,0.05714285714285714,1.0,1.0,0.9908952459632069,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,30,1.0,0.03809523809523809,1.0,1.0,0.9908952459632069,1.0
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,3,0.9666666666666667,0.388888888888889,0.9666666666666667,0.9666666666666667,0.8349132419374764,0.9194444444444444
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,5,1.0,0.2666666666666667,1.0,1.0,0.8729440066552467,0.9194444444444444
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,10,1.0,0.14333333333333328,1.0,1.0,0.8866717136963048,0.9194444444444444
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,15,1.0,0.10000000000000006,1.0,1.0,0.8994868865936475,0.9194444444444444
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,20,1.0,0.07499999999999997,1.0,1.0,0.8994868865936475,0.9194444444444444
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,30,1.0,0.05000000000000003,1.0,1.0,0.8994868865936475,0.9194444444444444
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,3,0.8571428571428571,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.7853584251504884,0.8928571428571429
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,5,1.0,0.22857142857142856,1.0,1.0,0.8119756060336971,0.8928571428571429
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,10,1.0,0.14285714285714285,1.0,1.0,0.8513255034218462,0.8928571428571429
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,15,1.0,0.10476190476190475,1.0,1.0,0.8786052500683582,0.8928571428571429
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,20,1.0,0.07857142857142856,1.0,1.0,0.8786052500683582,0.8928571428571429
semantic,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,30,1.0,0.052380952380952375,1.0,1.0,0.8786052500683582,0.8928571428571429
hierarchical,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,3,0.93,0.36666666666666664,0.96,0.9,0.8582081148622767,0.8773333333333332
hierarchical,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,5,0.97,0.24400000000000002,0.98,0.96,0.8830385822461773,0.8773333333333332
hierarchical,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,10,1.0,0.128,1.0,1.0,0.8961125998272343,0.8773333333333332
hierarchical,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,15,1.0,0.08666666666666668,1.0,1.0,0.8972663879649257,0.8773333333333332
hierarchical,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,20,1.0,0.065,1.0,1.0,0.8972663879649257,0.8773333333333332
hierarchical,Qwen/Qwen3-Embedding-4B,dev,overall,in_domain,50,30,1.0,0.04333333333333334,1.0,1.0,0.8972663879649257,0.8773333333333332
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,3,1.0,0.42857142857142855,1.0,1.0,0.9397002472200242,0.9285714285714286
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,5,1.0,0.2571428571428571,1.0,1.0,0.918360115820235,0.9285714285714286
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,10,1.0,0.14285714285714285,1.0,1.0,0.9272921475724248,0.9285714285714286
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,15,1.0,0.10476190476190475,1.0,1.0,0.9355334914130774,0.9285714285714286
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,20,1.0,0.07857142857142858,1.0,1.0,0.9355334914130774,0.9285714285714286
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1139,7,30,1.0,0.052380952380952375,1.0,1.0,0.9355334914130774,0.9285714285714286
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,3,1.0,0.5,1.0,1.0,0.9494864226727171,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,5,1.0,0.35,1.0,1.0,0.9757092628040405,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,10,1.0,0.175,1.0,1.0,0.9757092628040405,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,15,1.0,0.11666666666666667,1.0,1.0,0.9757092628040405,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,20,1.0,0.0875,1.0,1.0,0.9757092628040405,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1154,4,30,1.0,0.058333333333333334,1.0,1.0,0.9757092628040405,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,3,0.8125,0.3333333333333333,0.875,0.75,0.7256088025047929,0.7541666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,5,1.0,0.25,1.0,1.0,0.8036151175052726,0.7541666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,10,1.0,0.125,1.0,1.0,0.8036151175052726,0.7541666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,15,1.0,0.08333333333333334,1.0,1.0,0.8036151175052726,0.7541666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,20,1.0,0.0625,1.0,1.0,0.8036151175052726,0.7541666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1359,8,30,1.0,0.04166666666666667,1.0,1.0,0.8036151175052726,0.7541666666666667
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,3,1.0,0.4,1.0,1.0,0.8919294420469022,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,5,1.0,0.27999999999999997,1.0,1.0,0.9129337241702575,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,10,1.0,0.13999999999999999,1.0,1.0,0.9129337241702575,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,15,1.0,0.09333333333333334,1.0,1.0,0.9129337241702575,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,20,1.0,0.06999999999999999,1.0,1.0,0.9129337241702575,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_1470,5,30,1.0,0.04666666666666667,1.0,1.0,0.9129337241702575,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,3,0.8333333333333334,0.27777777777777773,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8611111111111112
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,5,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8611111111111112
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,10,1.0,0.09999999999999999,1.0,1.0,0.892701197851337,0.8611111111111112
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,15,1.0,0.06666666666666667,1.0,1.0,0.892701197851337,0.8611111111111112
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,20,1.0,0.049999999999999996,1.0,1.0,0.892701197851337,0.8611111111111112
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_2323,6,30,1.0,0.03333333333333333,1.0,1.0,0.892701197851337,0.8611111111111112
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,3,0.9583333333333334,0.3333333333333333,1.0,0.9166666666666666,0.9677622660637882,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,5,1.0,0.21666666666666667,1.0,1.0,0.9897679429448374,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,10,1.0,0.10833333333333334,1.0,1.0,0.9897679429448374,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,15,1.0,0.07222222222222222,1.0,1.0,0.9897679429448374,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,20,1.0,0.05416666666666667,1.0,1.0,0.9897679429448374,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_4128,12,30,1.0,0.03611111111111111,1.0,1.0,0.9897679429448374,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,3,0.9375,0.375,1.0,0.875,0.7071116873555607,0.7083333333333333
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,5,0.9375,0.25,1.0,0.875,0.743720796764942,0.7083333333333333
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,10,1.0,0.1375,1.0,1.0,0.7730919804748804,0.7083333333333333
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,15,1.0,0.09166666666666667,1.0,1.0,0.7730919804748804,0.7083333333333333
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,20,1.0,0.06875,1.0,1.0,0.7730919804748804,0.7083333333333333
hierarchical,Qwen/Qwen3-Embedding-4B,dev,document,qd_776,8,30,1.0,0.04583333333333334,1.0,1.0,0.7730919804748804,0.7083333333333333
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,3,0.75,0.5555555555555556,1.0,0.5,0.6760233893545412,0.7777777777777777
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,5,0.9166666666666666,0.39999999999999997,1.0,0.8333333333333334,0.734670875278435,0.7777777777777777
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,10,1.0,0.2333333333333333,1.0,1.0,0.7842531572692409,0.7777777777777777
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,15,1.0,0.16666666666666666,1.0,1.0,0.793868058416669,0.7777777777777777
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,20,1.0,0.12499999999999999,1.0,1.0,0.793868058416669,0.7777777777777777
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,hard_multi,6,30,1.0,0.08333333333333333,1.0,1.0,0.793868058416669,0.7777777777777777
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,3,0.9545454545454546,0.3409090909090909,0.9545454545454546,0.9545454545454546,0.8830514865224224,0.890909090909091
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,5,0.9772727272727273,0.22272727272727266,0.9772727272727273,0.9772727272727273,0.903270542287233,0.890909090909091
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,10,1.0,0.11363636363636362,1.0,1.0,0.9113661601760517,0.890909090909091
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,15,1.0,0.07575757575757577,1.0,1.0,0.9113661601760517,0.890909090909091
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,20,1.0,0.05681818181818181,1.0,1.0,0.9113661601760517,0.890909090909091
hierarchical,Qwen/Qwen3-Embedding-4B,dev,benchmark_group,standard,44,30,1.0,0.03787878787878789,1.0,1.0,0.9113661601760517,0.890909090909091
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,3,1.0,0.38095238095238093,1.0,1.0,0.9908952459632069,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,5,1.0,0.22857142857142856,1.0,1.0,0.9908952459632069,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,10,1.0,0.11428571428571428,1.0,1.0,0.9908952459632069,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,15,1.0,0.07619047619047618,1.0,1.0,0.9908952459632069,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,20,1.0,0.05714285714285714,1.0,1.0,0.9908952459632069,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,requires_table,7,30,1.0,0.03809523809523809,1.0,1.0,0.9908952459632069,1.0
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,3,0.9666666666666667,0.3555555555555557,0.9666666666666667,0.9666666666666667,0.8967788470248904,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,5,0.9666666666666667,0.2266666666666667,0.9666666666666667,0.9666666666666667,0.9037759393962926,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,10,1.0,0.1166666666666667,1.0,1.0,0.9156495122998936,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,15,1.0,0.07777777777777782,1.0,1.0,0.9156495122998936,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,20,1.0,0.05833333333333335,1.0,1.0,0.9156495122998936,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,patient_style,30,30,1.0,0.03888888888888891,1.0,1.0,0.9156495122998936,0.9
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,3,1.0,0.38095238095238093,1.0,1.0,0.8851549323924585,0.9047619047619048
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,5,1.0,0.2571428571428571,1.0,1.0,0.9001579910519981,0.9047619047619048
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,10,1.0,0.12857142857142856,1.0,1.0,0.9001579910519981,0.9047619047619048
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,15,1.0,0.08571428571428572,1.0,1.0,0.9001579910519981,0.9047619047619048
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,20,1.0,0.06428571428571428,1.0,1.0,0.9001579910519981,0.9047619047619048
hierarchical,Qwen/Qwen3-Embedding-4B,dev,slice,numeric,7,30,1.0,0.04285714285714286,1.0,1.0,0.9001579910519981,0.9047619047619048
semantic,BAAI/bge-m3,dev,overall,in_domain,50,3,0.84,0.34666666666666657,0.88,0.8,0.7278661776786852,0.7947777777777776
semantic,BAAI/bge-m3,dev,overall,in_domain,50,5,0.93,0.23199999999999998,0.96,0.9,0.7590536943213009,0.7947777777777776
semantic,BAAI/bge-m3,dev,overall,in_domain,50,10,1.0,0.14,1.0,1.0,0.8017669239455606,0.7947777777777776
semantic,BAAI/bge-m3,dev,overall,in_domain,50,15,1.0,0.09600000000000002,1.0,1.0,0.8056235572506469,0.7947777777777776
semantic,BAAI/bge-m3,dev,overall,in_domain,50,20,1.0,0.075,1.0,1.0,0.8115506090408451,0.7947777777777776
semantic,BAAI/bge-m3,dev,overall,in_domain,50,30,1.0,0.05066666666666667,1.0,1.0,0.8126274162086502,0.7947777777777776
semantic,BAAI/bge-m3,dev,document,qd_1139,7,3,0.9285714285714286,0.4285714285714285,1.0,0.8571428571428571,0.7827194187424477,0.8571428571428571
semantic,BAAI/bge-m3,dev,document,qd_1139,7,5,1.0,0.31428571428571433,1.0,1.0,0.818989941069033,0.8571428571428571
semantic,BAAI/bge-m3,dev,document,qd_1139,7,10,1.0,0.17142857142857146,1.0,1.0,0.842042750809194,0.8571428571428571
semantic,BAAI/bge-m3,dev,document,qd_1139,7,15,1.0,0.1142857142857143,1.0,1.0,0.842042750809194,0.8571428571428571
semantic,BAAI/bge-m3,dev,document,qd_1139,7,20,1.0,0.09285714285714286,1.0,1.0,0.8491279882209148,0.8571428571428571
semantic,BAAI/bge-m3,dev,document,qd_1139,7,30,1.0,0.06190476190476191,1.0,1.0,0.8491279882209148,0.8571428571428571
semantic,BAAI/bge-m3,dev,document,qd_1154,4,3,0.625,0.25,0.75,0.5,0.5278536607638975,0.6527777777777778
semantic,BAAI/bge-m3,dev,document,qd_1154,4,5,0.625,0.15000000000000002,0.75,0.5,0.5278536607638975,0.6527777777777778
semantic,BAAI/bge-m3,dev,document,qd_1154,4,10,1.0,0.15000000000000002,1.0,1.0,0.6690682094269148,0.6527777777777778
semantic,BAAI/bge-m3,dev,document,qd_1154,4,15,1.0,0.1,1.0,1.0,0.6690682094269148,0.6527777777777778
semantic,BAAI/bge-m3,dev,document,qd_1154,4,20,1.0,0.07500000000000001,1.0,1.0,0.6690682094269148,0.6527777777777778
semantic,BAAI/bge-m3,dev,document,qd_1154,4,30,1.0,0.058333333333333334,1.0,1.0,0.6825282990244789,0.6527777777777778
semantic,BAAI/bge-m3,dev,document,qd_1359,8,3,0.8125,0.375,0.875,0.75,0.6858986842079421,0.8375
semantic,BAAI/bge-m3,dev,document,qd_1359,8,5,0.9375,0.25,1.0,0.875,0.7342552851122598,0.8375
semantic,BAAI/bge-m3,dev,document,qd_1359,8,10,1.0,0.16250000000000003,1.0,1.0,0.8016987299051328,0.8375
semantic,BAAI/bge-m3,dev,document,qd_1359,8,15,1.0,0.11666666666666667,1.0,1.0,0.8099622792110297,0.8375
semantic,BAAI/bge-m3,dev,document,qd_1359,8,20,1.0,0.08750000000000001,1.0,1.0,0.8099622792110297,0.8375
semantic,BAAI/bge-m3,dev,document,qd_1359,8,30,1.0,0.058333333333333334,1.0,1.0,0.8099622792110297,0.8375
semantic,BAAI/bge-m3,dev,document,qd_1470,5,3,0.8,0.3333333333333333,0.8,0.8,0.6856111622917032,0.7066666666666668
semantic,BAAI/bge-m3,dev,document,qd_1470,5,5,1.0,0.24000000000000005,1.0,1.0,0.7497294971945776,0.7066666666666668
semantic,BAAI/bge-m3,dev,document,qd_1470,5,10,1.0,0.12000000000000002,1.0,1.0,0.7497294971945776,0.7066666666666668
semantic,BAAI/bge-m3,dev,document,qd_1470,5,15,1.0,0.08,1.0,1.0,0.7497294971945776,0.7066666666666668
semantic,BAAI/bge-m3,dev,document,qd_1470,5,20,1.0,0.06999999999999999,1.0,1.0,0.7620909174694109,0.7066666666666668
semantic,BAAI/bge-m3,dev,document,qd_1470,5,30,1.0,0.04666666666666667,1.0,1.0,0.7620909174694109,0.7066666666666668
semantic,BAAI/bge-m3,dev,document,qd_2323,6,3,0.8333333333333334,0.27777777777777773,0.8333333333333334,0.8333333333333334,0.7446766877367267,0.7685185185185185
semantic,BAAI/bge-m3,dev,document,qd_2323,6,5,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.7446766877367267,0.7685185185185185
semantic,BAAI/bge-m3,dev,document,qd_2323,6,10,1.0,0.11666666666666665,1.0,1.0,0.7883720004210968,0.7685185185185185
semantic,BAAI/bge-m3,dev,document,qd_2323,6,15,1.0,0.07777777777777777,1.0,1.0,0.7883720004210968,0.7685185185185185
semantic,BAAI/bge-m3,dev,document,qd_2323,6,20,1.0,0.06666666666666667,1.0,1.0,0.8191968047967132,0.7685185185185185
semantic,BAAI/bge-m3,dev,document,qd_2323,6,30,1.0,0.044444444444444446,1.0,1.0,0.8191968047967132,0.7685185185185185
semantic,BAAI/bge-m3,dev,document,qd_4128,12,3,0.875,0.3055555555555556,0.9166666666666666,0.8333333333333334,0.8357845073657949,0.8541666666666666
semantic,BAAI/bge-m3,dev,document,qd_4128,12,5,0.9583333333333334,0.20000000000000004,1.0,0.9166666666666666,0.8716742205385777,0.8541666666666666
semantic,BAAI/bge-m3,dev,document,qd_4128,12,10,1.0,0.10833333333333334,1.0,1.0,0.8857402971230218,0.8541666666666666
semantic,BAAI/bge-m3,dev,document,qd_4128,12,15,1.0,0.07222222222222222,1.0,1.0,0.8857402971230218,0.8541666666666666
semantic,BAAI/bge-m3,dev,document,qd_4128,12,20,1.0,0.05416666666666667,1.0,1.0,0.8857402971230218,0.8541666666666666
semantic,BAAI/bge-m3,dev,document,qd_4128,12,30,1.0,0.03611111111111111,1.0,1.0,0.8857402971230218,0.8541666666666666
