question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_2323_005,Vì sao nuôi con bằng sữa mẹ được khuyến khích và có ý nghĩa gì đối với mẹ và trẻ?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.414811372756958,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::20,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_009,"Trẻ sơ sinh nên được lấy mẫu máu khô để sàng lọc trong khoảng thời gian nào, thời điểm tối ưu là khi nào và nếu cần truyền máu thì lấy mẫu lúc nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,natural,False,False,qd_2323,1,0.4887826442718506,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::39,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_012,Tắm trẻ sơ sinh nhằm mục đích gì và cần bảo đảm những nguyên tắc an toàn nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.4854721426963806,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::56,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_015,"Khi tắm thân mình cho trẻ sơ sinh, cần thực hiện theo trình tự nào để giữ ấm và an toàn?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.5617695450782776,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::69,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_4128_002,Phòng khám thai ở tuyến xã cần có những trang bị gì để khám thai và quản lý thai nghén?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.5941600799560547,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::18,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_006,Ngôi mặt được chẩn đoán bằng khám ngoài và thăm âm đạo như thế nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_4128,1,0.6003690361976624,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::84,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_010,"Ngoài các bệnh tim thường gặp, những bệnh cơ tim nào có thể gặp trong thai kỳ hoặc sau sinh?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.642912745475769,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::136,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_013,Có thể phòng các tổn thương lành tính ở cổ tử cung bằng những biện pháp nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,prevention,prevention,patient_style,False,False,qd_4128,1,0.6298732757568359,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::173,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_017,Phụ nữ bị hội chứng buồng trứng đa nang và vô sinh có những lựa chọn điều trị gây phóng noãn nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,treatment,treatment,clinical,False,False,qd_4128,1,0.5517197251319885,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::220,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_021,"Người bị sùi mào gà cần được tư vấn gì về khả năng mang virus, lây truyền và tái phát?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,counseling,counseling,patient_style,False,False,qd_4128,1,0.5727930068969727,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::271,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_024,"Những rào cản nào khiến vị thành niên và thanh niên khó tiếp cận quyền và dịch vụ sức khỏe sinh sản, sức khỏe tình dục?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.5685818195343018,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::308,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_028,"Thuốc tiêm và thuốc cấy tránh thai có phù hợp với vị thành niên, thanh niên cần tránh thai lâu dài không?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.5460706353187561,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::352,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_031,Nhân viên y tế có thể tham khảo những văn bản nào của Bộ Y tế khi đánh giá và điều trị nghiện các chất dạng thuốc phiện?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.4324091970920563,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::392,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_020,"Trong thai kỳ, lượng lipid khuyến nghị tăng thêm bao nhiêu ở 3 tháng đầu, giữa và cuối?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.5231508016586304,qd_776_2017_dinh_duong_thai_ky_clean.md::82,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.4290014878385092,1.0,0.2,1.0,1.0,0.4290014878385092,1.0,0.2,1.0,1.0,0.6096930099251242,1.0,0.13333333333333333,1.0,1.0,0.6096930099251242,1.0,0.1,1.0,1.0,0.6096930099251242,1.0,0.06666666666666667,1.0,1.0,0.6096930099251242
EVAL_QD_776_024,"Nhu cầu kẽm của phụ nữ mang thai thay đổi thế nào khi khẩu phần có mức hấp thu kẽm kém, vừa hoặc tốt?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.5399486422538757,qd_776_2017_dinh_duong_thai_ky_clean.md::151,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1154_013,"Những thai phụ nào được xếp nguy cơ cao, trung bình hoặc thấp đối với tiền sản giật?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1154,1,0.49718284606933594,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::2,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_1470_014,Thai phụ bị đái tháo đường thai kỳ nên hoạt động thể chất ít nhất bao nhiêu phút mỗi ngày và có thể vận động sau ăn thế nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1470,1,0.4917571544647217,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::35,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_2323_019,"Suy giáp bẩm sinh, tăng sản thượng thận bẩm sinh và thiếu men G6PD được sàng lọc bằng xét nghiệm nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_2323,1,0.5304787755012512,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::43,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_035,"Sau đẻ, nếu mẹ có mạch nhanh, huyết áp bất thường, tử cung mềm hoặc chảy máu nhiều thì cần xử trí tương ứng như thế nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.5173326730728149,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::29,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_039,"Trong tuần đầu sau đẻ, khi khám lại cần kiểm tra những gì ở mẹ và những gì ở trẻ sơ sinh?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.550132155418396,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::43,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_HARD_002,Nhu cầu protein và chất béo của phụ nữ thay đổi khác nhau như thế nào trong các giai đoạn mang thai?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_776,2,0.4917548596858978,qd_776_2017_dinh_duong_thai_ky_clean.md::16,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,0.5,0.3333333333333333,1.0,0.0,0.5394535617243207,0.5,0.2,1.0,0.0,0.5394535617243207,1.0,0.2,1.0,1.0,0.7593344608036637,1.0,0.13333333333333333,1.0,1.0,0.7593344608036637,1.0,0.1,1.0,1.0,0.7593344608036637,1.0,0.06666666666666667,1.0,1.0,0.7593344608036637
EVAL_HARD_007,Vắc-xin sởi–quai bị–rubella và vắc-xin cúm khác nhau thế nào về thời điểm sử dụng quanh giai đoạn mang thai?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,multi_evidence,multi_evidence,clinical,False,True,qd_1139,2,0.4815829396247864,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::9,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,0.5,0.6666666666666666,1.0,0.0,0.5615202759957022,1.0,0.8,1.0,1.0,0.744721799922717,1.0,0.4,1.0,1.0,0.744721799922717,1.0,0.3333333333333333,1.0,1.0,0.7990414955129173,1.0,0.25,1.0,1.0,0.7990414955129173,1.0,0.16666666666666666,1.0,1.0,0.7990414955129173
EVAL_HARD_010,"Sàng lọc và dự phòng tiền sản giật được thực hiện theo nguyên tắc nào, và ở tuyến cơ bản/chuyên sâu cách sàng lọc thay đổi ra sao tùy khả năng trang thiết bị và đào tạo?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1154,2,0.42379748821258545,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.3065735963827292,1.0,0.4,1.0,1.0,0.5437713091520254,1.0,0.2,1.0,1.0,0.5437713091520254,1.0,0.13333333333333333,1.0,1.0,0.5437713091520254,1.0,0.1,1.0,1.0,0.5437713091520254,1.0,0.06666666666666667,1.0,1.0,0.5437713091520254
EVAL_HARD_014,"Thuốc tiêm và thuốc cấy tránh thai khác nhau như thế nào về cách sử dụng, thời gian tác dụng và những vấn đề cần theo dõi?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1359,2,0.4176405072212219,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::89,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_HARD_020,Đái tháo đường thai kỳ có thể gây những hậu quả gì cho thai phụ và những hậu quả gì cho thai nhi hoặc trẻ sơ sinh?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_1470,2,0.51754230260849,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::10,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9197207891481876,1.0,0.4,1.0,1.0,0.9197207891481876,1.0,0.2,1.0,1.0,0.9197207891481876,1.0,0.13333333333333333,1.0,1.0,0.9197207891481876,1.0,0.1,1.0,1.0,0.9197207891481876,1.0,0.06666666666666667,1.0,1.0,0.9197207891481876
EVAL_HARD_026,Hội chứng tiết dịch âm đạo và hội chứng đau bụng dưới khác nhau thế nào về triệu chứng gợi ý và hướng xử trí?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_4128,2,0.4878051280975342,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::251,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
OOD_001,Bố tôi 65 tuổi mới được chẩn đoán đái tháo đường type 2 thì liều metformin khởi đầu thường là bao nhiêu?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.3377641439437866,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::8,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_002,Trẻ 8 tuổi lên cơn hen cấp thì thường dùng những thuốc gì để xử trí?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.386884868144989,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::40,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_003,Người lớn bị viêm ruột thừa cấp thì khi nào cần mổ và mổ theo cách nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.3934154510498047,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::40,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_004,Muốn chẩn đoán viêm khớp dạng thấp ở người lớn thì dựa vào tiêu chuẩn nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.444982647895813,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::10,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_005,Ung thư phổi không tế bào nhỏ giai đoạn IV hiện thường hóa trị theo phác đồ nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.3417544662952423,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::202,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_006,Glaucoma góc mở mạn tính thường được điều trị bằng thuốc gì?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.4037353992462158,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::187,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_021,Hôm nay khám thai ở Bệnh viện Phụ sản Hà Nội hết khoảng bao nhiêu tiền?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.37446606159210205,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::1,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_022,Khoa sản nào gần chỗ tôi nhất đang mở cửa bây giờ?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4617769420146942,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::21,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_023,Tháng này một bệnh viện tư có lịch tiêm chủng cho trẻ vào những ngày nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.3954840302467346,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::431,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_024,Tuần này Bộ Y tế có thu hồi loại thuốc nào không?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,dev,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.3837425112724304,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::83,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVAL_QD_776_002,Mẹ cần tăng cân như thế nào trong thai kỳ để có đủ dự trữ dinh dưỡng cho việc tạo sữa sau sinh?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.8270419836044312,qd_776_2017_dinh_duong_thai_ky_clean.md::15,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_006,"Khi mang thai hoặc cho con bú, nhu cầu vitamin B6 thay đổi như thế nào?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.8175962567329407,qd_776_2017_dinh_duong_thai_ky_clean.md::71,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.6666666666666666,1.0,1.0,0.681393514978324,1.0,0.4,1.0,1.0,0.681393514978324,1.0,0.2,1.0,1.0,0.681393514978324,1.0,0.13333333333333333,1.0,1.0,0.681393514978324,1.0,0.1,1.0,1.0,0.681393514978324,1.0,0.06666666666666667,1.0,1.0,0.681393514978324
EVAL_QD_776_009,Khi chọn sữa hoặc chế phẩm sữa cho phụ nữ mang thai và bà mẹ cho con bú thì nên chú ý điều gì?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.814392626285553,qd_776_2017_dinh_duong_thai_ky_clean.md::98,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.6666666666666666,1.0,1.0,0.6536750517733774,1.0,0.4,1.0,1.0,0.6536750517733774,1.0,0.2,1.0,1.0,0.6536750517733774,1.0,0.13333333333333333,1.0,1.0,0.6536750517733774,1.0,0.1,1.0,1.0,0.6536750517733774,1.0,0.06666666666666667,1.0,1.0,0.6536750517733774
EVAL_QD_776_013,"Trong thời gian cho con bú, nhu cầu năng lượng và dinh dưỡng của mẹ thay đổi như thế nào?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.789750874042511,qd_776_2017_dinh_duong_thai_ky_clean.md::23,qd_776_2017_dinh_duong_thai_ky_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.18632026618246095,1.0,0.1,1.0,1.0,0.18632026618246095,1.0,0.13333333333333333,1.0,1.0,0.3772784927080465,1.0,0.1,1.0,1.0,0.3772784927080465,1.0,0.06666666666666667,1.0,1.0,0.3772784927080465
EVAL_QD_776_017,Nhu cầu năng lượng khuyến nghị của phụ nữ thay đổi thế nào khi mang thai và khi cho con bú?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.8596603870391846,qd_776_2017_dinh_duong_thai_ky_clean.md::23,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.6666666666666666,1.0,1.0,0.65998512133421,1.0,0.4,1.0,1.0,0.65998512133421,1.0,0.2,1.0,1.0,0.65998512133421,1.0,0.13333333333333333,1.0,1.0,0.65998512133421,1.0,0.1,1.0,1.0,0.65998512133421,1.0,0.06666666666666667,1.0,1.0,0.65998512133421
EVAL_QD_1139_002,Vì sao phụ nữ nên tiêm phòng đầy đủ trước khi mang thai và trong thai kỳ?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.7522198557853699,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::12,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.947936178668669,1.0,0.4,1.0,1.0,0.947936178668669,1.0,0.2,1.0,1.0,0.947936178668669,1.0,0.13333333333333333,1.0,1.0,0.947936178668669,1.0,0.1,1.0,1.0,0.947936178668669,1.0,0.06666666666666667,1.0,1.0,0.947936178668669
